Exporter::Extensible	FAIL	1	0	1/1 subtests failed	2026-04-26		
ExtUtils::Builder	FAIL	82	80	2/82 subtests failed	2026-04-12		
ExtUtils::Builder::Compiler	FAIL	12	12		2026-04-12		
ExtUtils::CBuilder	FAIL	72	71	1/72 subtests failed	2026-05-07		
ExtUtils::CChecker	FAIL	28	23	5/28 subtests failed	2026-05-07		
ExtUtils::Command	FAIL	994	512	482/994 subtests failed	2026-05-07		
ExtUtils::Config	FAIL	11	11		2026-05-07		
ExtUtils::Constant	FAIL			Unknown test outcome	2026-04-12		
ExtUtils::CppGuess	FAIL	20	13	7/20 subtests failed	2026-04-12		
ExtUtils::Depends	FAIL	46	44	2/46 subtests failed	2026-05-06		
ExtUtils::Embed	FAIL	55	0	91/55 subtests failed	2026-05-07		
ExtUtils::H2PM	FAIL			Configure failed	2026-04-22		
ExtUtils::Helpers	FAIL	30	24	6/30 subtests failed	2026-05-01		
ExtUtils::LibBuilder	FAIL	2	0	7/2 subtests failed	2026-04-28		
ExtUtils::MM_Unix	FAIL	994	512	482/994 subtests failed	2026-05-07		
ExtUtils::MakeMaker::Attributes	FAIL	8	8	StackOverflowError	2026-04-22		
ExtUtils::ModuleMaker::TT	FAIL	12	0	169/12 subtests failed	2026-04-29		
ExtUtils::Myconst2perl	FAIL				2026-05-05		
ExtUtils::ParseXS	FAIL			Unknown test outcome	2026-05-06		
ExtUtils::PkgConfig	FAIL			No parseable output	2026-04-22		
ExtUtils::Typemaps::Excommunicated	FAIL	1	0	5/1 subtests failed	2026-04-29		
ExtUtils::Typemaps::IntObj	FAIL	5	0	5/5 subtests failed	2026-05-06		
ExtUtils::Typemaps::Magic	FAIL	3	0	3/3 subtests failed	2026-04-22		
ExtUtils::Typemaps::ObjectMap	FAIL	7	0	26/7 subtests failed	2026-05-06		
ExtUtils::Typemaps::STL	FAIL	2	1	1/2 subtests failed	2026-05-06		
ExtUtils::XSOne	FAIL	54	50	4/54 subtests failed	2026-05-05		
ExtUtils::XSpp	FAIL	1	0	3/1 subtests failed	2026-05-06		
ExtUtils::XSpp::Plugin::Cloning	FAIL	1	0	1/1 subtests failed	2026-04-29		
ExtUtils::configPL	FAIL			Unknown test outcome	2026-05-07		
ExtUtils::nvcc	FAIL			Configure failed	2026-04-28		
FAIR::Profile	FAIL	27	0	62/27 subtests failed	2026-05-07		
FASTX::XS	FAIL				2026-04-26		
FB3	FAIL	2	0	2/2 subtests failed	2026-04-12		
FB::Statify	FAIL			No parseable output	2026-04-30		
FBP	FAIL	1	0	379/1 subtests failed	2026-05-06		
FCGI	FAIL				2026-04-22		
FCGI::EV	FAIL	1	0	1/1 subtests failed	2026-05-05		
FCGI::Engine	FAIL	17	0	77/17 subtests failed	2026-04-22		
FCGI::ProcManager	FAIL				2026-04-28		
FCGI::ProcManager::Dynamic	FAIL			Missing: IPC/SysV.pm	2026-05-05		
FCGI::ProcManager::MaxRequests	FAIL			No parseable output	2026-04-22		
FFI::Build	FAIL	41	36	5/41 subtests failed	2026-05-05		
FFI::Build::File::Pascal	FAIL			Unknown test outcome	2026-04-28		
FFI::Build::File::VMod	FAIL	1	1	Missing: Data/Section/Pluggable.pm	2026-04-30		
FFI::Build::File::Zig	FAIL	2	1	1/2 subtests failed	2026-04-29		
FFI::Build::MM	FAIL			Configure failed	2026-04-21		
FFI::C	FAIL	1	1		2026-04-30		
FFI::CheckLib	FAIL	21	20	1/21 subtests failed	2026-05-05		
FFI::ExtractSymbols	FAIL			No parseable output	2026-05-07		
FFI::Me	FAIL	3	0	47/3 subtests failed	2026-05-06		
FFI::Platypus::Lang::CPP	FAIL	2	0	3/2 subtests failed	2026-05-05		
FFI::Platypus::Lang::CPP::Demangle::XS	FAIL			Configure failed	2026-04-29		
FFI::Platypus::Type::PtrObject	FAIL	1	1	Missing: Test2/Tools/FFI.pm	2026-05-04		
FFI::Raw	FAIL	4	3	1/4 subtests failed	2026-05-06		
FFmpeg::Command	FAIL	4	4		2026-04-12		
FFmpeg::Thumbnail	FAIL	1	0	1/1 subtests failed	2026-04-25		
FFprobe	FAIL	1	0	10/1 subtests failed	2026-05-06		
FL3	FAIL			Configure failed	2026-04-28		
FLV::AMFReader	FAIL	93	47	46/93 subtests failed	2026-04-30		
FONT::FT2	FAIL			No parseable output	2026-05-07		
FP_Tree_association_rule	FAIL			Unknown test outcome	2026-05-05		
FSA::Rules	FAIL	415	396	19/415 subtests failed	2026-05-06		
FServer	FAIL			No parseable output	2026-04-30		
FSpot::DbTools::Paths	FAIL	1	0	1/1 subtests failed	2026-05-05		
FTDI	FAIL	2	0	3/2 subtests failed	2026-04-26		
FTN::Crypt	FAIL	5	3	2/5 subtests failed	2026-04-21		
FTN::Nodelist	FAIL	4	0	29/4 subtests failed	2026-05-07		
FU	FAIL	89	82	7/89 subtests failed	2026-04-29		
FWS::V2	FAIL	6	5	1/6 subtests failed	2026-05-01		
FakeCollectd	FAIL			No parseable output	2026-05-01		
FakeHash	FAIL			No parseable output	2026-04-22		
Faker	FAIL			No parseable output	2026-04-22		
FameHLI::API	FAIL			Missing: FameHLI/API/EXT.pm	2026-05-06		
Farly	FAIL	370	346	24/370 subtests failed	2026-04-30		
FarmBalance	FAIL	1	0	1/1 subtests failed	2026-04-28		
FastGlob	FAIL	144	140	4/144 subtests failed	2026-04-26		
Fatal	FAIL			Unknown test outcome	2026-05-05		
Fault::Logger	FAIL				2026-04-30		
Fdb	FAIL			No parseable output	2026-04-22		
Feature::Compat::Class	FAIL			Configure failed	2026-04-28		
Feature::Compat::Defer	FAIL	30	28	2/30 subtests failed	2026-05-06		
Feature::Compat::Try	FAIL	38	31	7/38 subtests failed	2026-05-07		
Fennec::Lite	FAIL	28	26	2/28 subtests failed	2026-05-07		
File::AddInc	FAIL	5	1	4/5 subtests failed	2026-05-06		
File::BOM	FAIL	5	0	115/5 subtests failed	2026-04-25		
File::Cache	FAIL				2026-04-12		
File::ChangeNotify	FAIL	9	9		2026-05-06		
File::ConfigDir	FAIL	20	20		2026-05-05		
File::Copy::Recursive::Reduced	FAIL				2026-04-12		
File::Digest	FAIL			Unknown test outcome	2026-04-29		
File::DirCompare	FAIL	16	15	1/16 subtests failed	2026-05-07		
File::FcntlLock	FAIL				2026-05-07		
File::Find::Closures	FAIL	148	146	2/148 subtests failed	2026-04-26		
File::FindLib	FAIL	13	4	9/13 subtests failed	2026-05-06		
File::Flat	FAIL	66	66	Missing: File/Remove.pm	2026-05-06		
File::Flock	FAIL				2026-05-05		
File::LibMagic	FAIL	1	1		2026-05-07		
File::Map	FAIL			Build failed	2026-05-07		
File::NFSLock	FAIL	44	0	170/44 subtests failed	2026-04-22		
File::Next	FAIL	91	83	8/91 subtests failed	2026-04-22		
File::Path	FAIL	41	0	164/41 subtests failed	2026-04-21		
File::Path::Expand	FAIL	1	0	8/1 subtests failed	2026-05-06		
File::PathConvert	FAIL	266	264	2/266 subtests failed	2026-04-12		
File::PathInfo	FAIL	57	57	Missing: Time/Format.pm	2026-05-06		
File::PathInfo::Ext	FAIL	1	1		2026-05-06		
File::Raw	FAIL	1	0	1/1 subtests failed	2026-04-28		
File::Remove	FAIL	218	211	7/218 subtests failed	2026-05-07		
File::RotateLogs	FAIL	1	0	1/1 subtests failed	2026-04-25		
File::Rules	FAIL	3	0	14/3 subtests failed	2026-04-22		
File::Save::Home	FAIL	16	0	44/16 subtests failed	2026-04-30		
File::Scan::ClamAV	FAIL	11	8	3/11 subtests failed	2026-04-29		
File::Share::Install	FAIL	2	1	1/2 subtests failed	2026-04-30		
File::ShareDir::Tarball	FAIL	2	2		2026-04-22		
File::SortedSeek::PERLANCAR	FAIL	4	2	2/4 subtests failed	2026-04-21		
File::Spec	FAIL			Configure failed	2026-04-27		
File::Sync	FAIL				2026-04-12		
File::Tail	FAIL			Unknown test outcome	2026-04-21		
File::Temp	FAIL			Configure failed	2026-04-21		
File::Util	FAIL	395	346	49/395 subtests failed	2026-05-05		
File::chmod	FAIL	39	30	9/39 subtests failed	2026-04-12		
FileHandle::Unget	FAIL				2026-05-06		
FileHash::Base	FAIL			Missing: Fault/Logger.pm	2026-04-30		
FileSlurp_12	FAIL	280	258	22/280 subtests failed	2026-05-05		
Filesys::DfPortable	FAIL			Configure failed	2026-04-30		
Filesys::SmbClient	FAIL			Configure failed	2026-05-01		
Filesys::Statvfs	FAIL			Configure failed	2026-04-30		
Filesys::Virtual::Plain	FAIL			Missing: User/pwent.pm	2026-05-06		
FilmAffinity::Movie	FAIL	1	0	1/1 subtests failed	2026-05-05		
Filter::PPI::Transform	FAIL	1	0	2/1 subtests failed	2026-05-06		
Filter::Template	FAIL	13	0	19/13 subtests failed	2026-04-22		
Filter::signatures	FAIL	10	0	59/10 subtests failed	2026-04-12		
Filter::tee	FAIL	7	0	34/7 subtests failed	2026-05-06		
Finance::Currency::Convert::WebserviceX	FAIL	1	0	18/1 subtests failed	2026-04-27		
FindBin::Bin	FAIL			Configure failed	2026-05-01		
FindBin::libs	FAIL			Unknown test outcome	2026-05-06		
FindLib	FAIL			No parseable output	2026-05-01		
Finnigan	FAIL	97	0	240/97 subtests failed	2026-05-06		
FirewallManager	FAIL	1	0	1/1 subtests failed	2026-04-28		
Fl_Align_Group	FAIL			No parseable output	2026-04-22		
FlightRecorder	FAIL				2026-05-06		
Fluent::Logger	FAIL	1	0	1/1 subtests failed	2026-05-06		
Flux	FAIL	27	27		2026-05-07		
Font::FreeType	FAIL	6	0	32/6 subtests failed	2026-05-05		
Font::Metrics::Courier	FAIL	2	2	Missing: Font/AFM.pm	2026-04-12		
Font::TFM	FAIL			Missing: Font/TFM.pm	2026-05-07		
FormValidator::Lite	FAIL	72	63	9/72 subtests failed	2026-04-26		
FormValidator::Lite::Constraint::Moose	FAIL	1	0	1/1 subtests failed	2026-04-26		
FormValidator::Simple	FAIL	38	0	308/38 subtests failed	2026-04-21		
FormValidator::Simple::Plugin::CreditCard	FAIL			Missing: Mail/Address.pm	2026-05-05		
FormValidator::Simple::Plugin::Number::Phone::JP	FAIL			Missing: Mail/Address.pm	2026-05-05		
FormValidator::Simple::Plugin::Trim	FAIL	1	0	5/1 subtests failed	2026-05-07		
FormValidator::Simple::Plugin::V8	FAIL			Missing: Test/Name/FromLine.pm	2026-05-06		
Format::Human::Bytes	FAIL	216	186	30/216 subtests failed	2026-05-04		
FreeBSD::amd64::Ptrace	FAIL	1	0	1/1 subtests failed	2026-05-05		
FreeMind::RichContent	FAIL			Configure failed	2026-04-28		
FreePAN	FAIL			Missing: Spoon.pm	2026-05-06		
FreePAN::IndexPages	FAIL	2	0	2/2 subtests failed	2026-04-30		
FreePAN::SVKMirror	FAIL	2	0	2/2 subtests failed	2026-05-06		
Frost	FAIL				2026-05-05		
Fstream	FAIL			No parseable output	2026-05-05		
Function::Parameters	FAIL	14	0	1426/14 subtests failed	2026-04-12		
Funifs	FAIL	7	4	3/7 subtests failed	2026-04-30		
Furl	FAIL	66	66		2026-05-07		
Fuse	FAIL	101	0	246/101 subtests failed	2026-05-06		
FuseBead::From::PNG	FAIL	17	15	2/17 subtests failed	2026-04-21		
FusionInventory::Agent::Task::Collect	FAIL				2026-05-06		
FusqlFS::Backend::MySQL::Events	FAIL	64	60	4/64 subtests failed	2026-05-06		
FusqlFS::Backend::PgSQL::Role::Permissions	FAIL	63	58	5/63 subtests failed	2026-05-06		
FusqlFS::Interface	FAIL			Unknown test outcome	2026-05-06		
Future	FAIL	786	757	29/786 subtests failed	2026-04-26		
Future::HTTP	FAIL	8	8	Missing: Test/HTTP/LocalServer.pm	2026-05-06		
Future::Mojo	FAIL	1	1		2026-04-30		
Fwctl	FAIL			No parseable output	2026-04-22		
GCC::Builtins	FAIL	1	0	1/1 subtests failed	2026-05-06		
GCC::Node	FAIL	1	0	1/1 subtests failed	2026-05-06		
GCT::XSP::ActionTaglib	FAIL			Missing: Apache/AxKit/Language/XSP.pm	2026-05-06		
GCloud::CLIWrapper	FAIL			Unknown test outcome	2026-05-06		
GD	FAIL	3	0	30/3 subtests failed	2026-05-07		
GD::3DBarGrapher	FAIL			Missing: GD.pm	2026-04-26		
GD::Arrow	FAIL	1	0	12/1 subtests failed	2026-05-05		
GD::Barcode::Code93	FAIL	4	2	2/4 subtests failed	2026-04-22		
GD::Chord::Piano	FAIL	1	0	16/1 subtests failed	2026-04-30		
GD::Graph3d	FAIL	5	0	15/5 subtests failed	2026-04-30		
GD::Graph::Polar	FAIL			No parseable output	2026-04-22		
GD::Graph::boxplot	FAIL			Missing: GD.pm	2026-05-05		
GD::Graph::histogram	FAIL	1	0	2/1 subtests failed	2026-04-21		
GD::Graph::sparklines	FAIL	1	0	2/1 subtests failed	2026-04-22		
GD::Icons	FAIL	2	1	1/2 subtests failed	2026-05-07		
GD::Image::Orientation	FAIL	1	0	1/1 subtests failed	2026-04-21		
GD::Image::Thumbnail	FAIL	1	0	1/1 subtests failed	2026-05-05		
GD::Map	FAIL	1	0	1/1 subtests failed	2026-05-06		
GD::SVG	FAIL	1	0	49/1 subtests failed	2026-05-05		
GD::SecurityImage	FAIL	2	0	100/2 subtests failed	2026-04-30		
GD::SecurityImage::Utils	FAIL			Missing: GD/SecurityImage.pm	2026-04-30		
GD::Simple	FAIL			Configure failed	2026-04-30		
GD::Thumbnail	FAIL	2	1	1/2 subtests failed	2026-05-06		
GD::Tiler	FAIL			Missing: GD.pm	2026-04-21		
GD::Window	FAIL	2	0	4/2 subtests failed	2026-04-21		
GFL	FAIL			Unknown test outcome	2026-05-05		
GFgtk	FAIL			Unknown test outcome	2026-04-22		
GFwxFrame	FAIL			Unknown test outcome	2026-05-06		
GIFgraph	FAIL			Configure failed	2026-05-07		
GIFgraph::Map	FAIL			No parseable output	2026-04-29		
GIFgraph::boxplot	FAIL			Missing: GIFgraph/axestype.pm	2026-05-07		
GIFgraph::colour	FAIL	6	6	Missing: GD.pm	2026-05-06		
GIS::Distance	FAIL	6	0	6/6 subtests failed	2026-05-06		
GIS::Distance::Formula	FAIL			Build failed	2026-05-06		
GIS::Distance::Lite	FAIL			Unknown test outcome	2026-04-28		
GMail::Checker	FAIL	2	0	2/2 subtests failed	2026-05-06		
GMail::IMAPD::UserAgent	FAIL				2026-05-07		
GO	FAIL			Configure failed	2026-05-01		
GO::AnnotatedGene	FAIL	110	0	8006/110 subtests failed	2026-05-05		
GO::Parser	FAIL	136	132	4/136 subtests failed	2026-05-05		
GPIB	FAIL			No parseable output	2026-04-30		
GPS::Babel	FAIL	2	1	1/2 subtests failed	2026-04-26		
GPS::Base	FAIL	10	0	11/10 subtests failed	2026-04-25		
GPS::Garmin::Connect	FAIL			No parseable output	2026-04-22		
GPS::SpaceTrack	FAIL			Missing: Astro/Coord/ECI.pm	2026-04-21		
GPS::Tracer	FAIL	1	0	1/1 subtests failed	2026-04-30		
GPS::Track	FAIL	4	2	2/4 subtests failed	2026-05-06		
GRNOC::Config	FAIL	31	30	1/31 subtests failed	2026-05-05		
GRNOC::WebService::Client	FAIL	5	0	74/5 subtests failed	2026-05-06		
GSAPI	FAIL	11	0	46/11 subtests failed	2026-04-29		
GSM::Gnokii	FAIL			No parseable output	2026-04-22		
GSM::SMS::Config	FAIL	82	47	35/82 subtests failed	2026-05-01		
GSM::SMS::Config::Default	FAIL	82	48	34/82 subtests failed	2026-05-06		
GSSAPI	FAIL	6	0	11/6 subtests failed	2026-05-06		
GStreamer	FAIL			Configure failed	2026-04-29		
GTestRunnerSuite	FAIL	1	0	2/1 subtests failed	2026-04-30		
GTop	FAIL	1	0	6/1 subtests failed	2026-04-28		
Games::NES::ROM	FAIL	19	0	56/19 subtests failed	2026-04-22		
Gantry	FAIL	88	73	15/88 subtests failed	2026-04-26		
Gapp	FAIL	9	0	359/9 subtests failed	2026-05-07		
GappX::Dialogs	FAIL			Missing: Gtk2.pm	2026-05-06		
GappX::FileTree	FAIL			Missing: Gtk2.pm	2026-05-06		
GappX::Moose::Meta::Attribute::Trait::GappNoticeBox	FAIL			Missing: Gtk2.pm	2026-05-07		
GearMaker	FAIL			No parseable output	2026-04-30		
Gearman::Client	FAIL	253	195	58/253 subtests failed	2026-04-30		
Gearman::Client::Async	FAIL	8	8	Missing: Gearman/Server.pm	2026-04-30		
Gearman::Server	FAIL	9	8	1/9 subtests failed	2026-04-30		
Gearman::Task	FAIL	253	195	58/253 subtests failed	2026-04-30		
Gearman::XS	FAIL			Configure failed	2026-04-25		
GearmanX::Client	FAIL			Configure failed	2026-05-01		
GearmanX::Starter	FAIL	1	0	1/1 subtests failed	2026-04-25		
Gears	FAIL	2	1	1/2 subtests failed	2026-05-06		
GedNav	FAIL			Missing: GDBM_File.pm	2026-04-22		
Gedcom	FAIL	9543	9453	90/9543 subtests failed	2026-05-05		
GenOO	FAIL			Missing: MooseX/AbstractFactory.pm	2026-05-07		
GenOO::Data::DB::DBIC::Species::Schema::Result::Draft	FAIL			Missing: MooseX/AbstractFactory.pm	2026-05-01		
GenOO::Data::File::SAM::Record	FAIL			Missing: MooseX/AbstractFactory.pm	2026-05-06		
GenOOx::Data::File::SAMbwa	FAIL				2026-05-07		
GenOOx::Data::File::SAMstar	FAIL				2026-05-07		
Genealogy::Ahnentafel	FAIL	1	0	1/1 subtests failed	2026-05-05		
GenericSHIB	FAIL			No parseable output	2026-04-22		
Geo::Coordinates::Converter	FAIL	1	1	Syntax error	2026-04-26		
Geo::Distance	FAIL			Missing: GIS/Distance.pm	2026-05-06		
Geo::Gpx	FAIL	6	0	108/6 subtests failed	2026-04-26		
Geo::IP	FAIL			Configure failed	2026-04-12		
Geo::Shapelib	FAIL			Missing: Tree/R.pm	2026-05-05		
Geoffrey	FAIL	320	220	100/320 subtests failed	2026-04-25		
GetNum	FAIL	1	0	1/1 subtests failed	2026-04-29		
Getargs::Long	FAIL				2026-04-27		
Getfile	FAIL			Unknown test outcome	2026-05-06		
Getopt::Attribute	FAIL			Unknown test outcome	2026-04-29		
Getopt::Declare	FAIL	45	25	20/45 subtests failed	2026-05-06		
Getopt::EX	FAIL	57	53	4/57 subtests failed	2026-04-28		
Getopt::Euclid	FAIL	39	1	38/39 subtests failed	2026-04-22		
Getopt::Long::Util	FAIL	2	1	1/2 subtests failed	2026-04-22		
Getopt::Mini	FAIL	1	0	1/1 subtests failed	2026-05-04		
Gideon	FAIL				2026-05-06		
Giovanni	FAIL	1	0	1/1 subtests failed	2026-05-06		
Git	FAIL			Unknown test outcome	2026-04-30		
Git::CPAN::Hook	FAIL	31	27	4/31 subtests failed	2026-05-06		
Git::PurePerl	FAIL	1	1	Missing: MooseX/Types/Path/Class.pm	2026-04-29		
Git::Raw	FAIL				2026-04-22		
GitHub::Crud::Response	FAIL			Missing: Data/Table/Text.pm	2026-05-05		
GitHub::Extract	FAIL			No parseable output	2026-04-22		
GitHub::MergeVelocity	FAIL	18	18	Missing: CLDR/Number/Format/Percent.pm	2026-04-22		
GitHub::WebHook	FAIL	6	6		2026-05-06		
GitInsight	FAIL	1	0	1/1 subtests failed	2026-04-30		
GitLab::API::v3	FAIL			Missing: Role/REST/Client/Response.pm	2026-04-25		
GitLab::API::v4	FAIL				2026-04-28		
GitMeta	FAIL			Missing: Sysadm/Install.pm	2026-05-07		
GitStore	FAIL	8	0	51/8 subtests failed	2026-04-29		
GitUtils	FAIL			No parseable output	2026-05-05		
Gitalist	FAIL			No parseable output	2026-04-22		
Glib	FAIL				2026-04-22		
Glib::Ex::ConnectProperties	FAIL			Missing: Gtk2.pm	2026-04-30		
Glib::Ex::FreezeNotify	FAIL	28	0	66/28 subtests failed	2026-05-06		
Glib::Ex::SignalIds	FAIL	28	0	66/28 subtests failed	2026-05-06		
Gnome	FAIL				2026-05-05		
Gnome2::VFS	FAIL			Configure failed	2026-04-30		
GnuCash::SQLite	FAIL	8	0	21/8 subtests failed	2026-05-06		
GnuPG::Interface	FAIL			Missing: MooX/late.pm	2026-05-05		
GoodBye	FAIL			Unknown test outcome	2026-05-06		
Google::ProtocolBuffers	FAIL	397	199	198/397 subtests failed	2026-04-21		
GoogleIDToken::Validator	FAIL	1	0	1/1 subtests failed	2026-04-28		
Grades	FAIL	17	16	1/17 subtests failed	2026-04-26		
Grammar	FAIL			Missing: Marpa/R2.pm	2026-05-05		
Graph::Easy	FAIL	2536	2130	406/2536 subtests failed	2026-04-30		
Graph::Easy::As_svg	FAIL	7	0	136/7 subtests failed	2026-04-30		
Graph::XGMML	FAIL			Configure failed	2026-04-22		
GraphQL	FAIL	4	3	1/4 subtests failed	2026-04-22		
GraphViz	FAIL				2026-04-25		
GraphViz2	FAIL			Missing: Test/Snapshot.pm	2026-05-07		
GraphViz2::Abstract::Edge	FAIL	11	11	Missing: GraphViz2.pm	2026-05-05		
GraphViz2::Marpa::PathUtils	FAIL			Configure failed	2026-05-06		
GraphViz::DBI	FAIL			Unknown test outcome	2026-05-05		
GraphViz::Makefile	FAIL			Missing: GraphViz2.pm	2026-05-06		
Graphics::Color	FAIL	20	0	104/20 subtests failed	2026-04-25		
Graphics::ColorNames	FAIL	145	144	1/145 subtests failed	2026-04-28		
Graphics::ColorObject	FAIL	5407	0	20416/5407 subtests failed	2026-04-28		
Graphics::Toolkit::Color	FAIL	2572	1651	921/2572 subtests failed	2026-04-12		
Gravatar::URL	FAIL	71	71	Syntax error	2026-04-25		
Greet	FAIL	1	0	1/1 subtests failed	2026-05-05		
GridEntry	FAIL			Missing: Tk.pm	2026-05-06		
GrowthForecast::Aggregator::Callback	FAIL	4	0	4/4 subtests failed	2026-05-06		
Gtk	FAIL			Missing: Gtk.pm	2026-05-07		
Gtk2	FAIL	3	0	32/3 subtests failed	2026-05-07		
Gtk2::CV	FAIL			Configure failed	2026-05-01		
Gtk2::Chmod	FAIL	6	4	2/6 subtests failed	2026-05-06		
Gtk2::CodeGen	FAIL			Configure failed	2026-04-25		
Gtk2::Ex::ActionTooltips	FAIL	30	0	324/30 subtests failed	2026-04-26		
Gtk2::Ex::ComboBox	FAIL			Unknown test outcome	2026-05-06		
Gtk2::Ex::ComboBox::Enum	FAIL	1	0	4/1 subtests failed	2026-04-30		
Gtk2::Ex::ContainerBits	FAIL			Unknown test outcome	2026-05-06		
Gtk2::Ex::CrossHair	FAIL			Missing: Gtk2.pm	2026-05-01		
Gtk2::Ex::DBITableFilter	FAIL	4	3	1/4 subtests failed	2026-04-30		
Gtk2::Ex::Dashes::MenuItem	FAIL			Missing: Gtk2.pm	2026-04-28		
Gtk2::Ex::DbLinker	FAIL			Missing: Gtk2/Ex/DbLinker/DbiDataManager.pm	2026-05-06		
Gtk2::Ex::Dialogs	FAIL	8	0	8/8 subtests failed	2026-04-29		
Gtk2::Ex::Dragger	FAIL				2026-04-25		
Gtk2::Ex::Email::AAnotebook	FAIL	6	4	2/6 subtests failed	2026-05-05		
Gtk2::Ex::FormFactory	FAIL	2	0	14/2 subtests failed	2026-05-06		
Gtk2::Ex::FormFactory::TimeEntry	FAIL			Missing: Gtk2.pm	2026-05-06		
Gtk2::Ex::GdkBits	FAIL			Unknown test outcome	2026-05-06		
Gtk2::Ex::GraphViz	FAIL	2	1	1/2 subtests failed	2026-04-22		
Gtk2::Ex::GroupBy	FAIL	2	1	1/2 subtests failed	2026-04-26		
Gtk2::Ex::History	FAIL			Missing: Gtk2.pm	2026-04-28		
Gtk2::Ex::ICal::Recur	FAIL			No parseable output	2026-04-28		
Gtk2::Ex::MenuView	FAIL			Missing: Gtk2.pm	2026-04-28		
Gtk2::Ex::RecordsFilter	FAIL	3	1	2/3 subtests failed	2026-05-06		
Gtk2::Ex::Simple::List	FAIL			Missing: Gtk2/TestHelper.pm	2026-05-07		
Gtk2::Ex::Splash	FAIL			Missing: Gtk2.pm	2026-05-07		
Gtk2::Ex::SyncCall	FAIL	30	0	324/30 subtests failed	2026-04-25		
Gtk2::Ex::Threads::DBI	FAIL				2026-04-30		
Gtk2::Ex::TreeMaker	FAIL			Missing: Gtk2/TestHelper.pm	2026-05-05		
Gtk2::Ex::TreeModelBits	FAIL	30	0	324/30 subtests failed	2026-04-28		
Gtk2::Ex::Utils	FAIL	2	0	4/2 subtests failed	2026-04-29		
Gtk2::Ex::WidgetCursor	FAIL			Missing: Gtk2.pm	2026-05-01		
Gtk2::GladeXML::Simple	FAIL	1	0	1/1 subtests failed	2026-04-30		
Gtk2::Hexgrid	FAIL	6	5	1/6 subtests failed	2026-05-05		
Gtk2::ImageView::Browser	FAIL	5	4	1/5 subtests failed	2026-04-30		
Gtk2::ItemFactory	FAIL			Configure failed	2026-04-21		
Gtk2::Net::LDAP::Widgets	FAIL	5	0	5/5 subtests failed	2026-05-07		
Gtk2::OSXApplication	FAIL			Missing: Gtk2.pm	2026-05-06		
Gtk2::PathButtonBar	FAIL	5	4	1/5 subtests failed	2026-04-22		
Gtk2::TrayManager	FAIL			Missing: Gtk2/TestHelper.pm	2026-05-05		
Gtk2::Unique	FAIL			No parseable output	2026-04-22		
Gtk2::WebKit::Mechanize	FAIL	4	0	16/4 subtests failed	2026-04-21		
Gtk3::JavaScriptCore	FAIL			Missing: Cairo/GObject.pm	2026-04-30		
Gtk3::Notify	FAIL			No parseable output	2026-04-22		
Gtk3::SimpleList	FAIL	2	0	2/2 subtests failed	2026-04-29		
Guard	FAIL				2026-04-21		
Guile	FAIL			Configure failed	2026-04-22		
GunMojo	FAIL			No parseable output	2026-05-05		
Gungho	FAIL	29	3	26/29 subtests failed	2026-05-05		
Gx	FAIL	16	0	22/16 subtests failed	2026-04-29		
Gzip::Faster	FAIL			Configure failed	2026-05-01		
HADaemon::Control	FAIL			Unknown test outcome	2026-04-26		
HAL::Resource	FAIL	212	177	35/212 subtests failed	2026-04-26		
HATX	FAIL	1	0	1/1 subtests failed	2026-04-28		
HB	FAIL			No parseable output	2026-04-26		
HBase::JSONRest	FAIL	1	0	1/1 subtests failed	2026-05-06		
HEAT::Crypto	FAIL	1	0	12/1 subtests failed	2026-04-29		
HOP::Lexer	FAIL	5	0	10/5 subtests failed	2026-05-07		
HOP::Stream	FAIL	65	48	17/65 subtests failed	2026-05-07		
